"","TEAM.x","TEAM.y","Team_A_ID","Team_B_ID","Seed_A","Seed_B","Pred"
"1","Akron","Alabama","1103","1104","13","6",0.214243554725012
"2","Akron","Arizona","1103","1112","13","1",0.103255517315852
"3","Akron","Arkansas","1103","1116","13","4",0.169439051988639
"4","Akron","Auburn","1103","1120","13","2",0.112652120337697
"5","Akron","Baylor","1103","1124","13","1",0.0960526459531673
"6","Akron","Boise St.","1103","1129","13","8",0.205018323343295
"7","Akron","Bryant","1103","1136","13","16",0.608664184263836
"8","Akron","Chattanooga","1103","1151","13","13",0.352146439003729
"9","Akron","Colgate","1103","1159","13","14",0.509474676670924
"10","Akron","Colorado St.","1103","1161","13","6",0.253856378004906
"11","Akron","Connecticut","1103","1163","13","5",0.184171417139634
"12","Akron","Creighton","1103","1166","13","9",0.251621752811869
"13","Akron","Cal St. Fullerton","1103","1168","13","15",0.607413739257514
"14","Akron","Davidson","1103","1172","13","10",0.282663198420056
"15","Akron","Delaware","1103","1174","13","15",0.529835425866859
"16","Akron","Duke","1103","1181","13","2",0.110288706714846
"17","Akron","Georgia St.","1103","1209","13","16",0.484989553989717
"18","Akron","Gonzaga","1103","1211","13","1",0.0476102231356826
"19","Akron","Houston","1103","1222","13","5",0.0745898902161562
"20","Akron","Illinois","1103","1228","13","4",0.150324517351137
"21","Akron","Indiana","1103","1231","13","12",0.179496945278474
"22","Akron","Iowa","1103","1234","13","5",0.119791754084084
"23","Akron","Iowa St.","1103","1235","13","11",0.238168499543891
"24","Akron","Jacksonville St.","1103","1240","13","15",0.535332431062848
"25","Akron","Kansas","1103","1242","13","1",0.0921116301238065
"26","Akron","Kentucky","1103","1246","13","2",0.105514166246339
"27","Akron","Longwood","1103","1255","13","14",0.544511911021315
"28","Akron","Loyola Chicago","1103","1260","13","10",0.219522907168583
"29","Akron","LSU","1103","1261","13","6",0.17397540215616
"30","Akron","Marquette","1103","1266","13","9",0.25794545219205
"31","Akron","Memphis","1103","1272","13","9",0.179542277973017
"32","Akron","Miami FL","1103","1274","13","10",0.286849679514145
"33","Akron","Michigan","1103","1276","13","11",0.201590451385233
"34","Akron","Michigan St.","1103","1277","13","7",0.232299375589568
"35","Akron","Montana St.","1103","1286","13","14",0.53274787741612
"36","Akron","Murray St.","1103","1293","13","7",0.237228824980087
"37","Akron","New Mexico St.","1103","1308","13","12",0.348957059013009
"38","Akron","Norfolk St.","1103","1313","13","16",0.614300763703475
"39","Akron","North Carolina","1103","1314","13","8",0.218243906559095
"40","Akron","Notre Dame","1103","1323","13","11",0.247082763059483
"41","Akron","Ohio St.","1103","1326","13","7",0.223478252993321
"42","Akron","Providence","1103","1344","13","4",0.264836100500405
"43","Akron","Purdue","1103","1345","13","3",0.12671654772306
"44","Akron","Richmond","1103","1350","13","12",0.377426308999724
"45","Akron","Rutgers","1103","1353","13","11",0.305781481108107
"46","Akron","South Dakota St.","1103","1355","13","13",0.353925377853107
"47","Akron","San Diego St.","1103","1361","13","8",0.171635640238846
"48","Akron","San Francisco","1103","1362","13","10",0.170000938830034
"49","Akron","Seton Hall","1103","1371","13","8",0.249201937197879
"50","Akron","Saint Mary's","1103","1388","13","5",0.141945838149443
"51","Akron","Saint Peter's","1103","1389","13","15",0.438992068099942
"52","Akron","Texas A&M Corpus Chris","1103","1394","13","16",0.716261866256186
"53","Akron","TCU","1103","1395","13","9",0.228459859046362
"54","Akron","Tennessee","1103","1397","13","3",0.097963661695534
"55","Akron","Texas","1103","1400","13","6",0.142898692297365
"56","Akron","Texas Tech","1103","1403","13","3",0.0972590480609898
"57","Akron","Texas Southern","1103","1411","13","16",0.593770331100336
"58","Akron","UAB","1103","1412","13","12",0.284179014257953
"59","Akron","UCLA","1103","1417","13","4",0.10884524487076
"60","Akron","USC","1103","1425","13","7",0.279121911463775
"61","Akron","Vermont","1103","1436","13","13",0.291079849998857
"62","Akron","Villanova","1103","1437","13","2",0.11474308295866
"63","Akron","Virginia Tech","1103","1439","13","11",0.176468072225992
"64","Akron","Wisconsin","1103","1458","13","3",0.203013216755841
"65","Akron","Wright St.","1103","1460","13","16",0.658223115156555
"66","Akron","Wyoming","1103","1461","13","12",0.310932006269887
"67","Akron","Yale","1103","1463","13","14",0.507120650142726
"68","Alabama","Arizona","1104","1112","6","1",0.304404105899085
"69","Alabama","Arkansas","1104","1116","6","4",0.436726909454261
"70","Alabama","Auburn","1104","1120","6","2",0.325462267364915
"71","Alabama","Baylor","1104","1124","6","1",0.287670849043437
"72","Alabama","Boise St.","1104","1129","6","8",0.494983124043153
"73","Alabama","Bryant","1104","1136","6","16",0.855307737360516
"74","Alabama","Chattanooga","1104","1151","6","13",0.67382446585651
"75","Alabama","Colgate","1104","1159","6","14",0.797873250164954
"76","Alabama","Colorado St.","1104","1161","6","6",0.563899197645903
"77","Alabama","Connecticut","1104","1163","6","5",0.461778264899425
"78","Alabama","Creighton","1104","1166","6","9",0.560987314099457
"79","Alabama","Cal St. Fullerton","1104","1168","6","15",0.854657206872079
"80","Alabama","Davidson","1104","1172","6","10",0.599615226378596
"81","Alabama","Delaware","1104","1174","6","15",0.810710768089477
"82","Alabama","Duke","1104","1181","6","2",0.320245469404412
"83","Alabama","Georgia St.","1104","1209","6","16",0.78161311697006
"84","Alabama","Gonzaga","1104","1211","6","1",0.159657944362954
"85","Alabama","Houston","1104","1222","6","5",0.234498767794458
"86","Alabama","Illinois","1104","1228","6","4",0.402055799975567
"87","Alabama","Indiana","1104","1231","6","12",0.453978648735178
"88","Alabama","Iowa","1104","1234","6","5",0.340907628289094
"89","Alabama","Iowa St.","1104","1235","6","11",0.542994690488809
"90","Alabama","Jacksonville St.","1104","1240","6","15",0.814076222169646
"91","Alabama","Kansas","1104","1242","6","1",0.278288187240156
"92","Alabama","Kentucky","1104","1246","6","2",0.30954393352478
"93","Alabama","Longwood","1104","1255","6","14",0.819604727356874
"94","Alabama","Loyola Chicago","1104","1260","6","10",0.51666950216667
"95","Alabama","LSU","1104","1261","6","6",0.444588758412841
"96","Alabama","Marquette","1104","1266","6","9",0.569172779499432
"97","Alabama","Memphis","1104","1272","6","9",0.454054941373264
"98","Alabama","Miami FL","1104","1274","6","10",0.604539862535331
"99","Alabama","Michigan","1104","1276","6","11",0.489693464578006
"100","Alabama","Michigan St.","1104","1277","6","7",0.534887874562923
"101","Alabama","Montana St.","1104","1286","6","14",0.812499049445911
"102","Alabama","Murray St.","1104","1293","6","7",0.541707516678182
"103","Alabama","New Mexico St.","1104","1308","6","12",0.670737998275612
"104","Alabama","Norfolk St.","1104","1313","6","16",0.858219316324658
"105","Alabama","North Carolina","1104","1314","6","8",0.514801178154834
"106","Alabama","Notre Dame","1104","1323","6","11",0.555006357849835
"107","Alabama","Ohio St.","1104","1326","6","7",0.52239525311726
"108","Alabama","Providence","1104","1344","6","4",0.577902590576663
"109","Alabama","Purdue","1104","1345","6","3",0.355452710701281
"110","Alabama","Richmond","1104","1350","6","12",0.697340388204974
"111","Alabama","Rutgers","1104","1353","6","11",0.626032990065284
"112","Alabama","South Dakota St.","1104","1355","6","13",0.675533973481805
"113","Alabama","San Diego St.","1104","1361","6","8",0.440550615439624
"114","Alabama","San Francisco","1104","1362","6","10",0.437708046262208
"115","Alabama","Seton Hall","1104","1371","6","8",0.557809906004553
"116","Alabama","Saint Mary's","1104","1388","6","5",0.386020721558502
"117","Alabama","Saint Peter's","1104","1389","6","15",0.748362482230365
"118","Alabama","Texas A&M Corpus Chris","1104","1394","6","16",0.90560760683127
"119","Alabama","TCU","1104","1395","6","9",0.5294965492174
"120","Alabama","Tennessee","1104","1397","6","3",0.292162030567979
"121","Alabama","Texas","1104","1400","6","6",0.387871374216276
"122","Alabama","Texas Tech","1104","1403","6","3",0.290510477057388
"123","Alabama","Texas Southern","1104","1411","6","16",0.847448191676167
"124","Alabama","UAB","1104","1412","6","12",0.601405735110891
"125","Alabama","UCLA","1104","1417","6","4",0.31703326122594
"126","Alabama","USC","1104","1425","6","7",0.595398943989792
"127","Alabama","Vermont","1104","1436","6","13",0.609451274331793
"128","Alabama","Villanova","1104","1437","6","2",0.330034106176108
"129","Alabama","Virginia Tech","1104","1439","6","11",0.448851837112968
"130","Alabama","Wisconsin","1104","1458","6","3",0.491896839558721
"131","Alabama","Wright St.","1104","1460","6","16",0.87979997448168
"132","Alabama","Wyoming","1104","1461","6","12",0.631669536825705
"133","Alabama","Yale","1104","1463","6","14",0.796350016916386
"134","Arizona","Arkansas","1112","1116","1","4",0.574260863740472
"135","Arizona","Auburn","1112","1120","1","2",0.456344533912633
"136","Arizona","Baylor","1112","1124","1","1",0.412652766983875
"137","Arizona","Boise St.","1112","1129","1","8",0.630332912391247
"138","Arizona","Bryant","1112","1136","1","16",0.911377032108763
"139","Arizona","Chattanooga","1112","1151","1","13",0.782321641371118
"140","Arizona","Colgate","1112","1159","1","14",0.872891279860051
"141","Arizona","Colorado St.","1112","1161","1","6",0.692261961716859
"142","Arizona","Connecticut","1112","1163","1","5",0.598814429393953
"143","Arizona","Creighton","1112","1166","1","9",0.689735586275808
"144","Arizona","Cal St. Fullerton","1112","1168","1","15",0.910952341815411
"145","Arizona","Davidson","1112","1172","1","10",0.722636136060185
"146","Arizona","Delaware","1112","1174","1","15",0.881670848043819
"147","Arizona","Duke","1112","1181","1","2",0.450430735037731
"148","Arizona","Georgia St.","1112","1209","1","16",0.86161932492254
"149","Arizona","Gonzaga","1112","1211","1","1",0.248419049337505
"150","Arizona","Houston","1112","1222","1","5",0.347654073549629
"151","Arizona","Illinois","1112","1228","1","4",0.539121595965105
"152","Arizona","Indiana","1112","1231","1","12",0.591242827683953
"153","Arizona","Iowa","1112","1234","1","5",0.473639791463519
"154","Arizona","Iowa St.","1112","1235","1","11",0.673952813677549
"155","Arizona","Jacksonville St.","1112","1240","1","15",0.883955261594163
"156","Arizona","Kansas","1112","1242","1","1",0.401491290991219
"157","Arizona","Kentucky","1112","1246","1","2",0.43818316783184
"158","Arizona","Longwood","1112","1255","1","14",0.88769254781144
"159","Arizona","Loyola Chicago","1112","1260","1","10",0.650313196575634
"160","Arizona","LSU","1112","1261","1","6",0.582040222268281
"161","Arizona","Marquette","1112","1266","1","9",0.696817871814032
"162","Arizona","Memphis","1112","1272","1","9",0.591317206712789
"163","Arizona","Miami FL","1112","1274","1","10",0.726737222629898
"164","Arizona","Michigan","1112","1276","1","11",0.625388008549404
"165","Arizona","Michigan St.","1112","1277","1","7",0.666743308865242
"166","Arizona","Montana St.","1112","1286","1","14",0.88288558783486
"167","Arizona","Murray St.","1112","1293","1","7",0.672812234538599
"168","Arizona","New Mexico St.","1112","1308","1","12",0.779926526360596
"169","Arizona","Norfolk St.","1112","1313","1","16",0.913274754677911
"170","Arizona","North Carolina","1112","1314","1","8",0.648610130749726
"171","Arizona","Notre Dame","1112","1323","1","11",0.684522257221816
"172","Arizona","Ohio St.","1112","1326","1","7",0.655511342730435
